user_id,group_id,journal_id,created_at,updated_at,group_title,type,amount,foreign_amount,currency_code,foreign_currency_code,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,1441,1441,2022-12-31T15:01:45+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-1043.000000000000000000000000,,INR,,Groceries,2022-12-31T00:00:00+05:30,"HDFC Credit Card",,"Asset account","Cash account",,"Cash account",,Groceries,,,"essentials,monthly",,,,,,,,,,,,,,,,,,,,,7df9f4f081cf1aa5db9e98946b9676f2b1b63d4a4959051b1965f58a953ee10a,,ff3-v5.7.15|api-v1.5.6,,
1,1440,1440,2022-12-31T14:59:38+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-446.000000000000000000000000,,INR,,"Fruits and vegetables",2022-12-31T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Groceries,,,"monthly,essentials",,,,,,,,,,,,,,,,,,,,,0c43309a848e0bf26f08329a62eae9afedbeb3c4493c4b5297fdc321d1b9853f,,ff3-v5.7.15|api-v1.5.6,,
1,1439,1439,2022-12-31T14:58:58+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-59.000000000000000000000000,,INR,,Medicines,2022-12-31T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Medical,,,,,,,,,,,,,,,,,,,,,,,,1b31a05482c52ab6158a8a59c5a4789b2a26c94a4000ffabc4f4773d1879aa79,,ff3-v5.7.15|api-v1.5.6,,
1,1438,1438,2022-12-26T16:22:17+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-140.000000000000000000000000,,INR,,Snacks,2022-12-26T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Groceries,,,snacks,,,,,,,,,,,,,,,,,,,,,3c0bf713f406093f2040d92499eb6fd0f707310ff55759463aa2cdb69ff9113f,,ff3-v5.7.15|api-v1.5.6,,
1,1437,1437,2022-12-26T16:20:42+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-610.000000000000000000000000,,INR,,Fruits,2022-12-26T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Groceries,,,essentials,,,,,,,,,,,,,,,,,,,,,94a1fecdbf2d0b214cd5c4d664304405be0298c0619f939101c90e6aac871fc1,,ff3-v5.7.15|api-v1.5.6,,
1,1435,1435,2022-12-26T16:17:25+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-140.000000000000000000000000,,INR,,Breakfast,2022-12-26T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Restaurants,,,breakfast,,,,,,,,,,,,,,,,,,,,,cbc9ce3f141b9ffcf2644a444f7be53b76e859917b2daf2e9ea6f946f37ea4eb,,ff3-v5.7.15|api-v1.5.6,,
1,1436,1436,2022-12-26T16:18:33+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-2000.000000000000000000000000,,INR,,"Petrol for car",2022-12-25T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Transport,,,car,,,,,,,,,,,,,,,,,,,,,1270c6640124d77b6903c8bfaeb242b76bfa08ed2a8c3b91fd643aca2d8add13,,ff3-v5.7.15|api-v1.5.6,,
1,1434,1434,2022-12-24T09:02:07+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-131.000000000000000000000000,,INR,,"Fruits and vegetables",2022-12-24T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Groceries,,,"monthly,essentials",,,,,,,,,,,,,,,,,,,,,273c7ec6c96275d8443bc7ffeea9b241a119181894bfbc2a5902df745b95362e,,ff3-v5.7.15|api-v1.5.6,,
1,1433,1433,2022-12-24T09:00:30+05:30,2023-03-04T12:06:47+05:30,,Withdrawal,-544.000000000000000000000000,,INR,,"Groceries at home shopping",2022-12-24T00:00:00+05:30,"Cash wallet",,"Asset account","Cash account",,"Cash account",,Groceries,"Household Expenses",,"essentials,monthly",,,,,,,,,,,,,,,,,,,,,cd837b770ee2b6debdc18d72512a805b9681cb8e07f3d897a6d57969fccdfabc,,ff3-v5.7.15|api-v1.5.6,,
1,1432,1432,2022-12-23T22:12:40+05:30,2023-03-04T12:06:47+05:30,,Deposit,-50.000000000000000000000000,,INR,,REF-CSHFRELIVIN1-1463395958-20/12/22,2022-12-22T00:00:00+05:30,"(no name)",,"Revenue account","Swathi HDFC Account",,"Asset account",,,,,"Data Import on 2022-12-23 @ 22:03",,,,,,,,,,,,,,,"2022-12-22 00:00:00",,,000000000000000,,,abdad6fd74d26da6cabf339a3c6886485547f0dffa5e59f6223882ba13757d22,,ff3-v5.7.15|api-v1.5.6,,
